label,area_px2,perimeter,eccentricity,mean_intensity,classification
1,764,124.4619,0.6889,50.5812,normal
2,977,114.9117,0.6257,59.7482,enlarged
3,781,102.0833,0.6405,56.9834,normal
4,366,75.9411,0.7704,56.459,normal
5,417,85.3553,0.8528,50.7842,normal
6,526,95.2548,0.723,58.5513,normal
7,227,54.6274,0.7539,122.9295,normal
8,648,116.3614,0.8491,45.9985,normal
9,1110,179.0955,0.6568,46.2342,enlarged
10,847,143.1899,0.6333,48.1039,enlarged
11,1165,126.5685,0.6469,54.3897,enlarged
12,551,99.2548,0.8075,48.9347,normal
13,1237,219.4508,0.7845,44.73,enlarged
14,679,119.533,0.8136,50.9779,normal
15,482,78.5269,0.6204,75.3527,normal
16,299,67.799,0.7903,42.9197,normal
17,768,136.3614,0.7722,51.2318,normal
18,546,99.2548,0.8759,43.8498,normal
19,754,100.669,0.6618,62.2971,normal
20,640,91.2548,0.5954,60.3641,normal
21,282,61.1127,0.6694,116.6489,normal
22,758,141.6751,0.7984,49.3377,normal
23,476,84.7696,0.7558,56.6197,normal
24,614,90.4264,0.6674,69.6075,normal
25,814,141.9828,0.7742,48.4717,enlarged
26,686,118.2254,0.68,57.8397,normal
