distance_m,elevation_m
0,47.67
1,49.16
2,50.68
3,52.24
4,53.83
5,55.46
6,57.13
7,58.84
8,60.58
9,62.36
10,64.19
11,66.05
12,67.95
13,69.89
14,71.88
15,73.9
16,75.97
17,78.07
18,80.22
19,82.41
20,84.64
21,86.92
22,89.24
23,91.6
24,94.0
25,96.45
26,98.94
27,101.47
28,104.05
29,106.67
30,109.34
31,112.04
32,114.8
33,117.59
34,120.43
35,123.32
36,126.24
37,129.21
38,132.22
39,135.28
40,138.38
41,141.52
42,144.71
43,147.94
44,151.21
45,154.52
46,157.88
47,161.28
48,164.72
49,168.21
50,171.73
51,175.3
52,178.91
53,182.56
54,186.25
55,189.99
56,193.76
57,197.58
58,201.44
59,205.34
60,209.28
61,213.27
62,217.29
63,221.35
64,225.46
65,229.61
66,233.81
67,238.04
68,242.32
69,246.63
70,251.0
71,255.41
72,259.86
73,264.35
74,268.89
75,273.47
76,278.1
77,282.78
78,287.5
79,292.27
80,297.08
81,301.94
82,306.84
83,311.8
84,316.8
85,321.86
86,326.96
87,332.1
88,337.3
89,342.54
90,347.83
91,353.16
92,358.55
93,363.97
94,369.45
95,374.96
96,380.53
97,386.13
98,391.77
99,397.45
100,403.16
101,408.92
102,414.68
103,420.5
104,426.32
105,432.19
106,438.05
107,443.94
108,449.85
109,455.75
110,461.67
111,467.57
112,473.48
113,479.35
114,485.24
115,491.07
116,496.9
117,502.67
118,508.41
119,514.11
120,519.73
121,525.32
122,530.81
123,536.26
124,541.59
125,546.87
126,552.0
127,557.07
128,561.99
129,566.82
130,571.52
131,576.09
132,580.52
133,584.78
134,588.92
135,592.86
136,596.69
137,600.29
138,603.75
139,606.98
140,610.06
141,612.93
142,615.61
143,618.1
144,620.36
145,622.43
146,624.23
147,625.89
148,627.26
149,628.47
150,629.42
151,630.15
152,630.64
153,630.92
154,630.98
155,630.8
156,630.43
157,629.78
158,628.95
159,627.85
160,626.58
161,625.06
162,623.35
163,621.41
164,619.26
165,616.91
166,614.35
167,611.63
168,608.68
169,605.58
170,602.24
171,598.76
172,595.08
173,591.27
174,587.27
175,583.13
176,578.82
177,574.36
178,569.78
179,565.05
180,560.21
181,555.23
182,550.14
183,544.91
184,539.61
185,534.19
186,528.69
187,523.09
188,517.41
189,511.65
190,505.81
191,499.92
192,493.96
193,487.95
194,481.89
195,475.77
196,469.62
197,463.43
198,457.21
199,450.97
200,444.7
201,438.41
202,432.11
203,425.81
204,419.49
205,413.18
206,406.87
207,400.57
208,394.27
209,387.99
210,381.73
211,375.49
212,369.28
213,363.08
214,356.93
215,350.79
216,344.7
217,338.64
218,332.63
219,326.66
220,320.73
221,314.85
222,309.01
223,303.24
224,297.5
225,291.84
226,286.2
227,280.65
228,275.14
229,269.71
230,264.33
231,259.01
232,253.76
233,248.57
234,243.45
235,238.39
236,233.41
237,228.48
238,223.64
239,218.85
240,214.15
241,209.51
242,204.94
243,200.45
244,196.02
245,191.68
246,187.39
247,183.2
248,179.06
249,175.01
250,171.02
